NAMESPACE              NAME                                         READY   STATUS      RESTARTS   AGE     IP          NODE       NOMINATED NODE   READINESS GATES
agent-sandbox-system   agent-sandbox-controller-64ffddb5-z8tjv      1/1     Running     0          97s     10.42.1.5   worker-1   <none>           <none>
fuse-lab               sshfs-baseline                               0/1     Completed   0          2m40s   10.42.1.4   worker-1   <none>           <none>
fuse-lab               sshfs-server-758f6cd564-552qs                1/1     Running     0          4m7s    10.42.2.3   worker-2   <none>           <none>
kube-system            coredns-8db54c48d-mnqhs                      1/1     Running     0          4m51s   10.42.0.4   cp-0       <none>           <none>
kube-system            helm-install-traefik-9wwls                   0/1     Completed   1          4m49s   10.42.0.2   cp-0       <none>           <none>
kube-system            helm-install-traefik-crd-gmvkq               0/1     Completed   0          4m49s   10.42.0.3   cp-0       <none>           <none>
kube-system            local-path-provisioner-5d9d9885bc-vcsl7      1/1     Running     0          4m51s   10.42.0.8   cp-0       <none>           <none>
kube-system            metrics-server-786d997795-chx8l              1/1     Running     0          4m51s   10.42.0.5   cp-0       <none>           <none>
kube-system            svclb-openshell-39bd5471-bdp7z               2/2     Running     0          64s     10.42.0.9   cp-0       <none>           <none>
kube-system            svclb-openshell-39bd5471-hmh6l               2/2     Running     0          64s     10.42.2.5   worker-2   <none>           <none>
kube-system            svclb-openshell-39bd5471-l82wh               2/2     Running     0          64s     10.42.1.6   worker-1   <none>           <none>
kube-system            svclb-traefik-dde5c1d9-8qbc7                 2/2     Running     0          4m25s   10.42.2.2   worker-2   <none>           <none>
kube-system            svclb-traefik-dde5c1d9-dx2c9                 2/2     Running     0          4m38s   10.42.0.6   cp-0       <none>           <none>
kube-system            svclb-traefik-dde5c1d9-gv257                 2/2     Running     0          4m29s   10.42.1.2   worker-1   <none>           <none>
kube-system            traefik-9bcdbbd9-fm64b                       1/1     Running     0          4m38s   10.42.0.7   cp-0       <none>           <none>
openshell              openshell-0                                  1/1     Running     0          64s     10.42.2.7   worker-2   <none>           <none>
openshell              openshell-sandbox-patcher-777ff6855f-5h9qp   1/1     Running     0          50s     10.42.1.7   worker-1   <none>           <none>
